miner_id,date,total_llama_points,total_waifu_points,last_day_llama_points,last_day_waifu_points,total_image_request_count,total_text_request_count,last_day_image_request_count,last_day_text_request_count
0x21f4ba5144972a458139a001e1bd1c444af48837,06-17-2024,0,0,0,0,null,null,null,null
0x21f7e55942e70a157a21691cd0799bed5f04b74a,06-17-2024,0,0,0,0,null,null,null,null
0x21f98613191eddce5521cb978282d8415e012935,06-17-2024,0,0,0,0,null,null,null,null
0x2206bc394e538f1c3df14895af0e7c58f9c530e6,06-17-2024,0,0,0,0,null,null,null,null
0x2233a50a03d69f7550e928fc70e905adb87ba595,06-17-2024,0,0,0,0,null,null,null,null
0x224f20648c85a3825acd092e5c63355c66864a4e,06-17-2024,0,0,0,0,3,0,0,0
0x22788891b3365f3219f4871b4b9feb59a4c5fe0b,06-17-2024,0,0,0,0,null,null,null,null
0x22a68b76160c40263faa373ff06492ee2a1f7c32,06-17-2024,0,0,0,0,null,null,null,null
0x2332d88077516477386a305654cb46fa352844c7,06-17-2024,0,0,0,0,null,null,null,null
0x235562fb7758e335755120a6d3ee3751c0723fe7,06-17-2024,0,0,0,0,null,null,null,null
0x23954acd0ebe17c782f5e486075b568fae7a430f,06-17-2024,0,0,0,0,null,null,null,null
0x23b2e78889e408da1c5de64f3c5351d6112b9fa5,06-17-2024,0,0,0,0,null,null,null,null
0x23b74c77b89e4e2ff7cdbb28bda11987cf49ebc1,06-17-2024,0,0,0,0,null,null,null,null
0x23e98ce2ba93874508fa46b9945bad68aed69d2d,06-17-2024,0,0,0,0,null,null,null,null
0x23eb530cec5a29f65aea8089c7c870f68ffdf8d7,06-17-2024,0,0,0,0,null,null,null,null
0x23f7aa67c4526335e48bf4f5ff69cd2f21ac9e9f,06-17-2024,0,0,0,0,null,null,null,null
0x240d991af2215927f91c5d1b6a19fa9edaa614dd,06-17-2024,0,0,0,0,null,null,null,null
0x2449089d7411f981455f4aedff4579af62e1b2fc,06-17-2024,0,0,0,0,null,null,null,null
0x245b949a16717f0187d6f7b5e998fc1a448fa898,06-17-2024,0,0,0,0,null,null,null,null
0x2485263f256e2622f87d8031a66f987ada9c2af5,06-17-2024,0,0,0,0,null,null,null,null
0x24aa0c67ad50363342e703536b224a163848f0a7,06-17-2024,0,0,0,0,54,1602,0,0
0x24add9ef3fabd7e4621b5165855d650224aad66d,06-17-2024,0,0,0,0,null,null,null,null
0x24c50f04d0dabbabaad77cfbedcb87c0564c6911,06-17-2024,0,0,0,0,null,null,null,null
0x24d48698f99a5f47fca23e5500effa7d40d0e315,06-17-2024,0,0,0,0,null,null,null,null
0x24ecce41bbf40ac6869e098633b8bf430efcdf7b,06-17-2024,0,0,0,0,0,3641,0,0
0x24f04344b66b4740fa36a951aff69fed26adf276,06-17-2024,0,0,0,0,null,null,null,null
0x2501a59545014cd1343d62bd0218aa4cd8a08dc8,06-17-2024,0,0,0,0,null,null,null,null
0x255ed17dd76a9b6ab09da322de9e495ed4b1339e,06-17-2024,0,0,0,0,null,null,null,null
0x25665aab0c9bbd7750cc566280aeefb21794eebc,06-17-2024,0,0,0,0,null,null,null,null
0x256e56602636e2382676b59afd87825a25290ad0,06-17-2024,0,0,0,0,null,null,null,null
0x2575b1a81be683a224bbd2984626c9406b28f1a2,06-17-2024,0,0,0,0,null,null,null,null
0x258966117e8f0a28806e601ed276241f5396603a,06-17-2024,0,0,0,0,null,null,null,null
0x25915f788ef30369668e162dcb03d780a0453d92,06-17-2024,0,0,0,0,null,null,null,null
0x25b275927217f68ef38d59c0c55334417aec7f42,06-17-2024,0,0,0,0,null,null,null,null
0x25d4e1d23a777970b5268eb5f3fa30c559e9fd07,06-17-2024,0,0,0,0,null,null,null,null
0x261ec62b4077ebe1234d981fc54d3c8c458fb130,06-17-2024,0,0,0,0,null,null,null,null
0x263f1b55813272c347dfd6ba1046928749f9c04e,06-17-2024,0,0,0,0,null,null,null,null
0x26639b98fdca09778f721bd0309a522ee0d1d58b,06-17-2024,0,0,0,0,null,null,null,null
0x2680d4901a96fe13764f4449c5632b8eea303628,06-17-2024,0,0,0,0,null,null,null,null
0x268e7a0767f97dff04bdfe9f4b12993392149ef0,06-17-2024,0,0,0,0,993,0,0,0
0x2694b67412f1f4634e197fe13c09ddf40ee5922c,06-17-2024,0,0,0,0,null,null,null,null
0x26b64ece63fcac41431522bd0ec79088ca728a3c,06-17-2024,0,0,0,0,null,null,null,null
0x26e4c09114d614ae4980bc1228a0f2f33de9ad02,06-17-2024,0,0,0,0,null,null,null,null
0x274b307b2db046489cb05a57fcf460c83feded8f,06-17-2024,0,0,0,0,null,null,null,null
0x2757d33137574424293417a53c15b732261fff77,06-17-2024,0,0,0,0,null,null,null,null
0x275b856b0238e2b9fdcf6c89ffe0170aec04a67b,06-17-2024,0,0,0,0,null,null,null,null
0x276f1e85d428694fc9032e1fcce508708fb0c7c4,06-17-2024,0,0,0,0,null,null,null,null
0x276f31512a2f10be490645a76c7bfb782b7bad0b,06-17-2024,0,0,0,0,null,null,null,null
0x27852a0856d6d06d4663c1637604203cf0c6b4a7,06-17-2024,0,0,0,0,null,null,null,null
0x27ab389efcc8e71c57d6aeb02e019aabbf7d665e,06-17-2024,0,0,0,0,0,6814,0,0
0x280f1e11480c3949ce1ddc6e95351a96b99cec41,06-17-2024,0,0,0,0,null,null,null,null
0x285d983393af2dee4966eff7e76d981dd35af23a,06-17-2024,0,0,0,0,null,null,null,null
0x2870ab91e0ba1aa377dd7926c7731c2db7db9ff5,06-17-2024,0,0,0,0,null,null,null,null
0x287b635f30895cc187a1b759ff7f477bb4b5e7dd,06-17-2024,0,0,0,0,null,null,null,null
0x28871737a84257ff1029ce223dc6b87adf0bc371,06-17-2024,0,0,0,0,null,null,null,null
0x28a42baf1e7e818932d34f781a7b8ebffc7de208,06-17-2024,0,0,0,0,null,null,null,null
0x28b927cd71f9eb6e14f9ae244eccc17c5301bac2,06-17-2024,0,0,0,0,null,null,null,null
0x28c3a2eab3aff071e07c5d66b0fe797b7d7dbc46,06-17-2024,0,0,0,0,null,null,null,null
0x28d61c6cdb555bba57d9dae7b09917b85b466a1b,06-17-2024,0,0,0,0,null,null,null,null
0x28db067be017bf5cb12a8b6e44a2798829f431fc,06-17-2024,0,0,0,0,null,null,null,null
0x28eec477eac787e36d67fbac3fa3d37f79725fa5,06-17-2024,0,0,0,0,0,751,0,0
0x2901699fc7fa2f43145dd3a3a1ea27df571e7edf,06-17-2024,0,0,0,0,329,0,0,0
0x290e7901cb92672e338be3e5e7ca579592212075,06-17-2024,0,0,0,0,null,null,null,null
0x29211e4a75b07f60a7d77e1b4fd17e39ea907a80,06-17-2024,0,0,0,0,null,null,null,null
0x294030be0cd9246ee6f0bcd34ef0f76b0c02d9e8,06-17-2024,0,0,0,0,null,null,null,null
0x2948ac058532936b9ebae7bd42183baed812e36e,06-17-2024,0,0,0,0,null,null,null,null
0x296905f76587716dcaf3b415224eb19459e0821f,06-17-2024,0,0,0,0,0,5526,0,0
0x29abef54c5849ab546902c1ac2d28522641e2f76,06-17-2024,0,0,0,0,null,null,null,null
0x29d6cff87ca63e281f260d6cbb0b6d7070583cdf,06-17-2024,0,0,0,0,null,null,null,null
0x29ec7d89ab56e2d05a5757f5c3b90928b9e04a3b,06-17-2024,0,0,0,0,null,null,null,null
0x2a2b6068891f48142be3a7ba6cf3d4664297c11e,06-17-2024,0,0,0,0,6,0,0,0
0x2a2df9712faea76448207b38a9da0e23f5028550,06-17-2024,0,0,0,0,null,null,null,null
0x2a386910371df7ccef25222798a45216cf5e66e0,06-17-2024,0,0,0,0,null,null,null,null
0x2a79c384925fdd2e937883a39aa58512c4a84b3b,06-17-2024,0,0,0,0,null,null,null,null
0x2a887ec4354f5a8fa22ce5207381fa8ee8321e95,06-17-2024,0,0,0,0,null,null,null,null
0x2aa945c5118404279d8edd8968f0bf5b33a25436,06-17-2024,0,0,0,0,null,null,null,null
0x2ac0c561428f13b913b68c51337a0242d5d7df43,06-17-2024,0,0,0,0,null,null,null,null
0x2aed3172e4bbaec58322db33462bf09d7b280952,06-17-2024,0,0,0,0,null,null,null,null
0x2af5e8bf51251584a9a1545b3418a87530c02a0d,06-17-2024,0,0,0,0,null,null,null,null
0x2af71aeccdf465f516e96ac1942229cae254db96,06-17-2024,0,0,0,0,null,null,null,null
0x2b42528eca1df86002a137be057b97004a7f14d7,06-17-2024,0,0,0,0,null,null,null,null
0x2b930186084f439124873b34c4d831005db50825,06-17-2024,0,0,0,0,1104,0,0,0
0x2bbf76cd4843123d14dd228029c0a378410a1de5,06-17-2024,0,0,0,0,null,null,null,null
0x2bd780ff91aeeeb96038dc1ab7b56a2a0ca56dda,06-17-2024,0,0,0,0,null,null,null,null
0x2be171c4b0877bc7dd710a41eca09a2ef3823b21,06-17-2024,0,0,0,0,null,null,null,null
0x2be8127e8f69db10a85d80ba8251d7629de9c092,06-17-2024,0,0,0,0,null,null,null,null
0x2bf33a095e0a7aa57c4ede71ec836fbc3f440401,06-17-2024,0,0,0,0,null,null,null,null
0x2c692127a19eb973d97e1457b6d2e24e9bfedfb4,06-17-2024,0,0,0,0,null,null,null,null
0x2c7f898d27c3245048f426f8b3848fd9aa7415d5,06-17-2024,0,0,0,0,null,null,null,null
0x2cdd20baf958ca23a34967322ab9f88ba58eb602,06-17-2024,0,0,0,0,null,null,null,null
0x2cdddb43f1ad3cfcc61a217628a891dba81cc1ac,06-17-2024,0,0,0,0,null,null,null,null
0x2ce1f87bf99c18956508067c933058c9653425e8,06-17-2024,0,0,0,0,null,null,null,null
0x2cfb48fe361fad32d6583a757c62b7060fcd5f89,06-17-2024,0,0,0,0,1564,0,0,0
0x2d164572a80fde64265b71b43e0a85dd399bed9d,06-17-2024,0,0,0,0,null,null,null,null
0x2d868f9e19e3c97f23d637ccd8c0b27ae2ea7919,06-17-2024,0,0,0,0,null,null,null,null
0x2dac4c5f3b522e73d64497fd46bba2ba9128d21d,06-17-2024,0,0,0,0,null,null,null,null
0x2db2478d6a65e34b6c2ff60448a8148bac49c87b,06-17-2024,0,0,0,0,null,null,null,null
0x2dc95852274ed1ee6aa2c8a15f316b3861617bd9,06-17-2024,0,0,0,0,null,null,null,null
0x2e4092ca3e1be61aaa2ec9a1b9fab541674427f5,06-17-2024,0,0,0,0,null,null,null,null
0x2e87110349f8165e90bbe934777d57bc97f221ac,06-17-2024,0,0,0,0,null,null,null,null
0x2e9b49ea271ca4a69ce2c1ecca355e1831d56b63,06-17-2024,0,0,0,0,null,null,null,null
0x2ec94223a753783479212e4b731f80860c930341,06-17-2024,0,0,0,0,null,null,null,null
0x2eda029ad2534cfdd8a3208fb4de7331ff47620a,06-17-2024,0,0,0,0,null,null,null,null
0x2ee82b1ba3801b345352cdef471d6ba0c559f216,06-17-2024,0,0,0,0,null,null,null,null
0x2ef74be11de7b795fd2a0dae26ae5f1a6b7d3448,06-17-2024,0,0,0,0,null,null,null,null
0x2f09ad3e41244fb949c6a707e7f8504a12eaca54,06-17-2024,0,0,0,0,null,null,null,null
0x2f0f255c7d12658fb524bba819cbef6291586695,06-17-2024,0,0,0,0,null,null,null,null
0x2f1b48ac7626b1fc90aaa2a48abfcf435e3226ac,06-17-2024,0,0,0,0,null,null,null,null
0x2f324722709c9e1a673a75db7540a0e1c6c59322,06-17-2024,0,0,0,0,null,null,null,null
0x2f5271d3e188e93f3d67dacc06bf9174f6858b4a,06-17-2024,0,0,0,0,null,null,null,null
0x2f6b0ebff4df5dd78df1a61acfd8654016d6e14a,06-17-2024,0,0,0,0,null,null,null,null
0x2f70f846646ad13daecfceaf060df80111bf37bf,06-17-2024,0,0,0,0,0,5653,0,0
0x2f780f8efc226332d04f4729b916d55f440c98cc,06-17-2024,0,0,0,0,null,null,null,null
0x2f8fe352d61bcd14f1459fc0133d098088e3cf20,06-17-2024,0,0,0,0,null,null,null,null
0x2f996630c89ba1a1461f97e9bd0af027350605e1,06-17-2024,0,0,0,0,null,null,null,null
0x305827ae1bd08afd68a88d831f832feeb122b0e9,06-17-2024,0,0,0,0,0,2,0,0
0x3080e31adc1068395153625fe7a68d2e5449cd7f,06-17-2024,0,0,0,0,null,null,null,null
0x30a7e54322a55fa0f8357749667d3c417c247f36,06-17-2024,0,0,0,0,null,null,null,null
0x30c88a0cf105f905cdf9c6ccd4d592b856c798d9,06-17-2024,0,0,0,0,null,null,null,null
0x30d544aef3fb402493ece8ced2d37410e4bfb731,06-17-2024,0,0,0,0,null,null,null,null
0x30d6d4dab47d41ecd17b0244f734231f08041137,06-17-2024,0,0,0,0,null,null,null,null
0x30d984b6a75bad263a701127a00e3ac87492488e,06-17-2024,0,0,0,0,null,null,null,null
0x30dc40e233b603512bb94da6146a7de0933e02a0,06-17-2024,0,0,0,0,null,null,null,null
0x30eaca9722370b36af7832c27871272037ad0723,06-17-2024,0,0,0,0,170,0,0,0
0x30f49255f81af74c9359a7c39c074bd73e014647,06-17-2024,0,0,0,0,19,0,0,0
0x310295cea5400054167108f0cd0397b22015b2c0,06-17-2024,0,0,0,0,null,null,null,null
0x3141fd50076a8f0e2f57f8abe770b51551ad6fcd,06-17-2024,0,0,0,0,null,null,null,null
0x315d7fea73ae3f830360bb6c93a1387b0395f343,06-17-2024,0,0,0,0,null,null,null,null
0x31ca5001ac7853f0c70a4eabe38f8cb7dccf92db,06-17-2024,0,0,0,0,null,null,null,null
0x31f504f4be2ba0c6c6d54543eb1e54b90fd133ab,06-17-2024,0,0,0,0,null,null,null,null
0x321042abc5cd7308e54a845e4132b0acf0865c6f,06-17-2024,0,0,0,0,null,null,null,null
0x3213f86a63875929e26bd9fa3cacd13e7f0b5e9c,06-17-2024,0,0,0,0,null,null,null,null
0x3232737c307441a73d1851206ef7a1774ef593e5,06-17-2024,0,0,0,0,null,null,null,null
0x3254baae66a114fce2a637a2df15d3a5803edb5e,06-17-2024,0,0,0,0,null,null,null,null
0x325e66849d1d79067da1d33a4f16b15076e91f39,06-17-2024,0,0,0,0,null,null,null,null
0x327b903a96be8d86b06ed093ddbca949e4a6c7f7,06-17-2024,0,0,0,0,null,null,null,null
0x3292d9fa8cee0079214e4c0689e30834688ffee2,06-17-2024,0,0,0,0,1188,0,0,0
0x32a3fc7edb992a668da9652de41418ea2ab2ece1,06-17-2024,0,0,0,0,null,null,null,null
0x32dbf675c3b02b50744396dfaa8d0fd23d549d3c,06-17-2024,0,0,0,0,null,null,null,null
0x32e737d90f1612284415c763eb0ecc595edddf4a,06-17-2024,0,0,0,0,null,null,null,null
0x32f1833e284f121150c73e0ee093b3a71ad4baf2,06-17-2024,0,0,0,0,null,null,null,null
0x3336dcf4cb5dbb303f0abba6a0517afb18794f5e,06-17-2024,0,0,0,0,null,null,null,null
0x33b049e8db6aadc7cfc660862c99db3bce38a0b5,06-17-2024,0,0,0,0,null,null,null,null
0x33c1955391670d70034d5756565ae1e1bbaad27a,06-17-2024,0,0,0,0,null,null,null,null
0x33c1a21e096d9d1dcd340e019714f312766f070c,06-17-2024,0,0,0,0,null,null,null,null
0x33dddc2fa3d39348dca892f478580c40aace341d,06-17-2024,0,0,0,0,null,null,null,null
0x33de783e62dff44bcbca6ae81ce6e59f8bf46f7e,06-17-2024,0,0,0,0,null,null,null,null
0x33e2412d1576844a8b53bdda51dcd208344b45ff,06-17-2024,0,0,0,0,null,null,null,null
0x33f9cef565074d1d4136dcc2ca8094d8391faf4d,06-17-2024,0,0,0,0,null,null,null,null
0x3404fdda9164022be46660fd1821a5f707903807,06-17-2024,0,0,0,0,null,null,null,null
0x340c74b8405a767a61c0dfc24b32342e6c931c9b,06-17-2024,0,0,0,0,null,null,null,null
0x340f25d69d2a499a189f94fc927af980c94f96d4,06-17-2024,0,0,0,0,null,null,null,null
0x34216438b56096f4f62bb115798e490b298ff566,06-17-2024,0,0,0,0,null,null,null,null
0x345dcfe112310df691253e8ed7a04a8b83567c95,06-17-2024,0,0,0,0,null,null,null,null
0x347e9e67359fdc87c19d6ecdb9ea4ae9e28d893f,06-17-2024,0,0,0,0,null,null,null,null
0x3483a3ba1850a192a5a767e38553d4ef65bc969b,06-17-2024,0,0,0,0,null,null,null,null
0x34870bae013de097f5e49c347e5182a1e7fbc42a,06-17-2024,0,0,0,0,null,null,null,null
0x348ac8235fa96558e374a8ca0963af5eed556411,06-17-2024,0,0,0,0,null,null,null,null
0x358e85e9acfec4dd004f239a7b1cf47af24eddee,06-17-2024,0,0,0,0,null,null,null,null
0x35e501e4f9e4832a53c67d9b61e2f7c88246064e,06-17-2024,0,0,0,0,null,null,null,null
0x35fe3555db14f7000c8f67735fe8172e114013f6,06-17-2024,0,0,0,0,null,null,null,null
0x3642525c7f7f153a0ca575bef2d9259381688e50,06-17-2024,0,0,0,0,null,null,null,null
0x3642b9675cb6cff7ef315fe3a904752ada5a8fb8,06-17-2024,0,0,0,0,null,null,null,null
0x3694a0d41a3588a71a1c39c1bc1b35f6697c993e,06-17-2024,0,0,0,0,null,null,null,null
0x36a5452517bfd095784a72a5b8422be575872fac,06-17-2024,0,0,0,0,null,null,null,null
0x36b65d1660bd2ac2bf3412516b009a68983e8d87,06-17-2024,0,0,0,0,null,null,null,null
0x36bc37d05b05f9b4670d3e621ece252776f0d6a6,06-17-2024,0,0,0,0,null,null,null,null
0x36dac6560a255f77a40c3c5177cfd42d4f2054b0,06-17-2024,0,0,0,0,null,null,null,null
0x36e3266bf68dbdde1408fe889a44b2ae0c493f08,06-17-2024,0,0,0,0,null,null,null,null
0x371bbc0167a720cd0a5e50a3a6221c4856c0631b,06-17-2024,0,0,0,0,null,null,null,null
0x37226f2f122d94528e1bff0c10a0a3ad2436587e,06-17-2024,0,0,0,0,null,null,null,null
0x37856d70d02969f8aa0d9c319e8437736de736ef,06-17-2024,0,0,0,0,43,0,0,0
0x378d1ecd3ff8e570f4ed9a3f1562852e96e32e9d,06-17-2024,0,0,0,0,null,null,null,null
0x37ef7cc681fba2d30d83fe32c22bc7bd72126fc7,06-17-2024,0,0,0,0,null,null,null,null
0x3802237801a6fa374df3f344afce1d7be0598f5c,06-17-2024,0,0,0,0,null,null,null,null
0x385b7f0544a8cfdd3b4c0425d5adadc43dc59364,06-17-2024,0,0,0,0,null,null,null,null
0x388a3c5da4ef7fe12ac6cd929ce1b560b6ddf3e2,06-17-2024,0,0,0,0,null,null,null,null
0x38de4eb0f7b0290d0e4de11b22b639a317c25894,06-17-2024,0,0,0,0,null,null,null,null
0x391c9e72f242a32297973994943137b815afcfa5,06-17-2024,0,0,0,0,null,null,null,null
0x3976caa66d319f95746adac6a127070e2f455442,06-17-2024,0,0,0,0,null,null,null,null
0x39b4b5b3a3bad3a849a32c84c0602f119369ae56,06-17-2024,0,0,0,0,null,null,null,null
0x39b54d6f7783380464c73442b80815d26fa7b8e2,06-17-2024,0,0,0,0,null,null,null,null
0x39ff820d755b3efdedba45d59c095b04e36c7783,06-17-2024,0,0,0,0,null,null,null,null
0x3a015cd521dfe1ce2e2c1444a96b01fc78bb01ce,06-17-2024,0,0,0,0,null,null,null,null
0x3a4e2a6991632a843548c051c4485bf0b945d77b,06-17-2024,0,0,0,0,null,null,null,null
0x3a8756a9be7110561a9e46a97c6be5bcace453d0,06-17-2024,0,0,0,0,null,null,null,null
0x3a8dca6714d09d904b696abf883deb7e422c0633,06-17-2024,0,0,0,0,null,null,null,null
0x3a94066fa94d893c9325569d4808766012e6ece2,06-17-2024,0,0,0,0,null,null,null,null
0x3aaf876a323a1f1ff3ac4d338cff8763b69ad152,06-17-2024,0,0,0,0,3,0,0,0
0x3ab263ca0ed49ca35a8af0f73ff45ef381b00000,06-17-2024,0,0,0,0,447,0,0,0
0x3ac1227f993163e137b31a1c9da6230931a77fb4,06-17-2024,0,0,0,0,null,null,null,null
0x3ac1ea450a13b8d588b9c7c8f04007f4e452ec4c,06-17-2024,0,0,0,0,null,null,null,null
0x3ad3cc38ecbd46fbe67f3c7f46886b8f24a85ced,06-17-2024,0,0,0,0,null,null,null,null
0x3ae48c5651de5fff55f3cbdc8500e9626bc70a22,06-17-2024,0,0,0,0,null,null,null,null
0x3b17ffd0cdc9fc346278bc8084357908055fac77,06-17-2024,0,0,0,0,null,null,null,null
0x3b41e6ae2005632239865572be43022d869ab1d3,06-17-2024,0,0,0,0,null,null,null,null
0x3b60a5294f20850c18b2deee08eca8e9558d5085,06-17-2024,0,0,0,0,null,null,null,null
0x3b74a635fe61d5b83fdefd4088694cf4150dc83a,06-17-2024,0,0,0,0,null,null,null,null
0x3b93c89bcbb69aef22b71aa76e5bcb5b462387fd,06-17-2024,0,0,0,0,null,null,null,null
0x3c58a4d3374badb7dbe401a9b79bd3fb375b247d,06-17-2024,0,0,0,0,null,null,null,null
0x3c64b0fea3e1cf03dbe13bf1f45ab3c332251e9f,06-17-2024,0,0,0,0,null,null,null,null
0x3c6a06345a46b0766203f2679f72055a801a30a0,06-17-2024,0,0,0,0,null,null,null,null
0x3c9cc10aeafad443b8610f8118b1d34c009a6ee7,06-17-2024,0,0,0,0,null,null,null,null
0x3cafbe00cd659007a8d0c7ef64e8f60f320ab6ec,06-17-2024,0,0,0,0,null,null,null,null
0x3cc1dc765fcd54dca81ddca5a4d0c7fd05002c94,06-17-2024,0,0,0,0,null,null,null,null
0x3cd4bfd95fb3fd285987fc4241178e227189c337,06-17-2024,0,0,0,0,null,null,null,null
0x3cfd131312ea33ba313da6109e10e9fca545ac29,06-17-2024,0,0,0,0,271,0,0,0
0x3d1b70998c7e159b6841e710652b234ce81488b5,06-17-2024,0,0,0,0,null,null,null,null
0x3d35b5722f93051c3685f8945794213e505952fb,06-17-2024,0,0,0,0,null,null,null,null
0x3d4f86d539da19256728a071166a4e3df502f201,06-17-2024,0,0,0,0,null,null,null,null
0x3d5a3e269724a555030992d2604bd551c6068622,06-17-2024,0,0,0,0,null,null,null,null
0x3d96043bae2fbd7502f842706fcdfa05cbd97e24,06-17-2024,0,0,0,0,null,null,null,null
0x3da184cae3f22d3162fd9cc9cb45d7b553a93c24,06-17-2024,0,0,0,0,0,7711,0,0
0x3dadf855b9e30e63bee10ec4d92cbfe789e5f8a8,06-17-2024,0,0,0,0,null,null,null,null
0x3dc45aa1feaa08e0fe89a1980f6748521e49b399,06-17-2024,0,0,0,0,null,null,null,null
0x3ddbe64448a28af594b460ddac6c5672d3f68fb0,06-17-2024,0,0,0,0,null,null,null,null
0x3deb0db461e88737fe7d66af543a698e4ddd313a,06-17-2024,0,0,0,0,null,null,null,null
0x3dfd52904cba2f5fb8531aad19c6fdda27a46e50,06-17-2024,0,0,0,0,null,null,null,null
0x3e240d497acbbe67713365599d431268427341ad,06-17-2024,0,0,0,0,null,null,null,null
0x3e308a67f4cd2449854cdb6e62fc9ccc783672a4,06-17-2024,0,0,0,0,null,null,null,null
0x3e3d0d3a19cf2915914e9ecda555737a06c4f019,06-17-2024,0,0,0,0,null,null,null,null
0x3e544c9ff74de786199db2078abb35a898e25506,06-17-2024,0,0,0,0,null,null,null,null
0x3e6222d38eb408768597c413525f28a103628f99,06-17-2024,0,0,0,0,null,null,null,null
0x3e6c3103caed284a56ca5a0f8eccb2bac15b4d8b,06-17-2024,0,0,0,0,null,null,null,null
0x3e83328c940dfafc500366c649181747523eec52,06-17-2024,0,0,0,0,null,null,null,null
0x3f0b0eec9346970b367d401b8ca5047ac3a3c373,06-17-2024,0,0,0,0,null,null,null,null
0x3f245ee7f0979054069ea61a7aa9b0329639cba9,06-17-2024,0,0,0,0,null,null,null,null
0x3f2943693c7545e09f715ddf28ffb96f8bc773cd,06-17-2024,0,0,0,0,null,null,null,null
0x3f3e57dbbfcc82147470d341acf672da810522ce,06-17-2024,0,0,0,0,null,null,null,null
0x3f5ecffc0f2259db6279864621bd7f28b9d060f7,06-17-2024,0,0,0,0,null,null,null,null
0x3f98f8fcea951da044416e8e0bedf47a606f8fbc,06-17-2024,0,0,0,0,null,null,null,null
0x3fd07c48ee12a8025c16a3d7e323f5ec2e2b05fc,06-17-2024,0,0,0,0,null,null,null,null
0x40041ca9d95ff697475333e94af3ed35888a7f3b,06-17-2024,0,0,0,0,null,null,null,null
0x40150e8205a6594dc651d444ed0b57a62f15960d,06-17-2024,0,0,0,0,null,null,null,null
0x404715b2f13ec6497bcb211113d38791938d497a,06-17-2024,0,0,0,0,null,null,null,null
0x405f9b2d7edee256d5a6135fb4ab873a65dfcdd0,06-17-2024,0,0,0,0,null,null,null,null
0x406cf856ed57d84c8c33e8da49ddfdbc911101d9,06-17-2024,0,0,0,0,null,null,null,null
0x40be2ec59a52bf05a4e570d1f8e2c9c6849808ec,06-17-2024,0,0,0,0,null,null,null,null
0x411e6a629b67ef99f13838128f7818d014e4aefb,06-17-2024,0,0,0,0,null,null,null,null
0x413d04a0bf16568f82492701a83afa55f2662ca7,06-17-2024,0,0,0,0,null,null,null,null
0x4167067f756a9b70a3ca637ffa2289769245a90f,06-17-2024,0,0,0,0,null,null,null,null
0x41681964b4b1a2f7f7de9084b49a652429a18269,06-17-2024,0,0,0,0,null,null,null,null
0x417d2f86be3c1f983cc566d729a19f9856138d7c,06-17-2024,0,0,0,0,null,null,null,null
0x41cb4eb042ce92934afe6dd551bd47be0483c653,06-17-2024,0,0,0,0,null,null,null,null
0x41f15834025fea952509b2d73c49516f695ad11a,06-17-2024,0,0,0,0,null,null,null,null
0x41f2d64359f58630cfbd752eba954271e803beba,06-17-2024,0,0,0,0,null,null,null,null
0x42045f78468532db4c195292f00b8a8dc92312b9,06-17-2024,0,0,0,0,null,null,null,null
0x4219047dc3a2f418f091ae5050499640063e91db,06-17-2024,0,0,0,0,null,null,null,null
0x4220c627a29ef4c60400ddcae94bd31b392b831f,06-17-2024,0,0,0,0,null,null,null,null
0x42576f2550756d13e918d13ac392a73e8bb8a097,06-17-2024,0,0,0,0,null,null,null,null
0x425be56ef5f5e2b07ed71c88ef89f68a60e74107,06-17-2024,0,0,0,0,null,null,null,null
0x427ad17ad19fcd1634e54446705533f5ca8c7e4e,06-17-2024,0,0,0,0,null,null,null,null
0x428329366847d165ad0683cadb717d85bf43c2c1,06-17-2024,0,0,0,0,null,null,null,null
0x42aae621a48e6e38bd1734fec8d027fca5324f83,06-17-2024,0,0,0,0,null,null,null,null
0x42af14406b2e068f2fab601b1ac89f0c601ffb05,06-17-2024,0,0,0,0,null,null,null,null
0x42c9567a8e129792e75b1f9cd5c49bca22b744dd,06-17-2024,0,0,0,0,null,null,null,null
0x42d664556148c0b60442f6ccbc1a3906420481ec,06-17-2024,0,0,0,0,null,null,null,null
0x42e00ea459a8833550e2654059b981610dd65967,06-17-2024,0,0,0,0,null,null,null,null
0x42ee9f9a22121c70bd7ad72bbff24830914ba8da,06-17-2024,0,0,0,0,null,null,null,null
0x42fe6eaabf16473f4d59a6fa3ab28efdc3cd6725,06-17-2024,0,0,0,0,null,null,null,null
0x4314a26b5559237a94170314420570652b7a564b,06-17-2024,0,0,0,0,null,null,null,null
0x436703e1cdcadfc9d544f93faecfcd3e4540c059,06-17-2024,0,0,0,0,null,null,null,null
0x438a674c842acb26357abe2e90fcbaf4fb21dc06,06-17-2024,0,0,0,0,null,null,null,null
0x4397500cbe6ae8b271dd5e895f4e599f247d27dd,06-17-2024,0,0,0,0,null,null,null,null
0x43b82b7b648665d6de8599e44f66870d1953d817,06-17-2024,0,0,0,0,null,null,null,null
0x43cb4e1c9a9e6cf4996abe43373f267f20f028de,06-17-2024,0,0,0,0,null,null,null,null
0x43fe160e93bd8249e06526264336da34a85005dc,06-17-2024,0,0,0,0,null,null,null,null
0x44354717b4c5ef537aab9b0df77cadca276e4a5f,06-17-2024,0,0,0,0,null,null,null,null
0x445034a508158e08592ba0a9682c9f835759cd38,06-17-2024,0,0,0,0,null,null,null,null
